date,asset_1_close,asset_2_close,asset_1_nwone_ticker,asset_2_nwone_ticker,asset_2/asset_1,asset_2_return,contract_change,asset_2_price_before_changing,asset_2_return_before_changing,z_score,bet_size,contract_number,dollar_PnL,total_PnL,cummax,drawdown
2017-08-03,49.03,49.19,CL/U2017/CME/1d,CL/V2017/CME/1d,1.0032633081786662,-0.010858636637844366,False,47.24,-0.03964220369993898,-1.0731967843050862,0.03,6,-3239.999999999995,-133730.00000000003,16560.000000000036,-150290.00000000006
2017-08-04,49.58,49.73,CL/U2017/CME/1d,CL/V2017/CME/1d,1.0030254134731746,0.010977841024598423,False,47.24,-0.05007038005228226,-1.086811827771267,0.03,6,3239.999999999995,-130490.00000000003,16560.000000000036,-147050.00000000006
2017-08-07,49.39,49.57,CL/U2017/CME/1d,CL/V2017/CME/1d,1.0036444624417897,-0.003217373818620528,False,47.24,-0.04700423643332663,-1.03940026083624,0.03,6,-959.9999999999795,-131450.0,16560.000000000036,-148010.00000000003
2017-08-08,49.17,49.35,CL/U2017/CME/1d,CL/V2017/CME/1d,1.0036607687614398,-0.004438168246923557,False,47.24,-0.04275582573454917,-1.035092344048155,0.03,6,-1319.9999999999932,-132770.0,16560.000000000036,-149330.00000000003
2017-08-09,49.56,49.72,CL/U2017/CME/1d,CL/V2017/CME/1d,1.003228410008071,0.0074974670719352154,False,47.24,-0.04987932421560737,-1.0633556984724626,0.03,6,2219.9999999999845,-130550.00000000001,16560.000000000036,-147110.00000000006
2017-08-10,48.59,48.75,CL/U2017/CME/1d,CL/V2017/CME/1d,1.0032928586128833,-0.01950925181013674,False,47.24,-0.030974358974358962,-1.0563266043586137,0.03,6,-5819.999999999993,-136370.0,16560.000000000036,-152930.00000000003
2017-08-11,48.82,48.97,CL/U2017/CME/1d,CL/V2017/CME/1d,1.0030725112658747,0.004512820512820426,False,47.24,-0.03532775168470481,-1.0681917084687798,0.03,6,1319.9999999999932,-135050.0,16560.000000000036,-151610.00000000003
2017-08-14,47.59,47.73,CL/U2017/CME/1d,CL/V2017/CME/1d,1.0029417944946415,-0.02532162548499084,False,47.24,-0.010266080033521807,-1.073646078585143,0.03,6,-7440.000000000012,-142490.0,16560.000000000036,-159050.00000000003
2017-08-15,47.55,47.7,CL/U2017/CME/1d,CL/V2017/CME/1d,1.0031545741324923,-0.0006285355122562786,False,47.24,-0.009643605870021,-1.0550692984201968,0.03,6,-179.9999999999642,-142669.99999999997,16560.000000000036,-159230.0
2017-08-16,46.78,46.94,CL/U2017/CME/1d,CL/V2017/CME/1d,1.0034202650705428,-0.015932914046121738,False,47.24,0.00639113762249699,-1.032897209330389,0.03,6,-4560.000000000031,-147230.0,16560.000000000036,-163790.00000000003
2017-08-17,47.09,47.24,CL/U2017/CME/1d,CL/V2017/CME/1d,1.0031853896793375,0.00639113762249699,False,47.24,0.0,-1.046357114961382,0.03,6,1800.0000000000255,-145429.99999999997,16560.000000000036,-161990.0
2017-08-18,48.66,48.82,CL/V2017/CME/1d,CL/X2017/CME/1d,1.0032881216605014,0.0,True,50.44,0.03318312167144599,-1.0360947734865071,0.03,6,0.0,-145429.99999999997,16560.000000000036,-161990.0
2017-08-21,47.53,47.68,CL/V2017/CME/1d,CL/X2017/CME/1d,1.003155901535872,-0.02335108562064725,False,50.44,0.05788590604026833,-1.0419898504355083,0.03,6,-6840.000000000004,-152269.99999999997,16560.000000000036,-168830.0
2017-08-22,47.83,48.02,CL/V2017/CME/1d,CL/X2017/CME/1d,1.0039724022579972,0.007130872483221529,False,50.44,0.050395668471470145,-0.9809440871107822,0.01,6,2040.0000000000205,-150229.99999999994,16560.000000000036,-166789.99999999997
2017-08-23,48.41,48.62,CL/V2017/CME/1d,CL/X2017/CME/1d,1.0043379467052262,0.012494793835901685,False,50.44,0.03743315508021383,-0.9523855886429197,0.01,6,3599.999999999966,-146629.99999999997,16560.000000000036,-163190.0
2017-08-24,47.43,47.7,CL/V2017/CME/1d,CL/X2017/CME/1d,1.0056925996204935,-0.018922254216371726,False,50.44,0.05744234800838566,-0.8545085744430179,0.01,6,-5519.999999999967,-152149.99999999994,16560.000000000036,-168709.99999999997
2017-08-25,47.87,48.12,CL/V2017/CME/1d,CL/X2017/CME/1d,1.0052224775433465,0.008805031446540657,False,50.44,0.04821280133000827,-0.8860201844475976,0.01,6,2519.9999999999677,-149629.99999999997,16560.000000000036,-166190.0
2017-08-28,46.57,46.96,CL/V2017/CME/1d,CL/X2017/CME/1d,1.008374490015031,-0.024106400665004135,False,50.44,0.07410562180579205,-0.662072690231308,0.01,6,-6959.99999999998,-156589.99999999994,16560.000000000036,-173149.99999999997
2017-08-29,46.44,47.0,CL/V2017/CME/1d,CL/X2017/CME/1d,1.012058570198105,0.0008517887563883608,False,50.44,0.07319148936170206,-0.40144436841928083,0.0,6,239.99999999999488,-156349.99999999994,16560.000000000036,-172909.99999999997
2017-08-30,45.96,46.51,CL/V2017/CME/1d,CL/X2017/CME/1d,1.0119669277632724,-0.010425531914893704,False,50.44,0.08449795742851007,-0.40782410735954266,0.0,6,-2940.000000000012,-159289.99999999994,16560.000000000036,-175849.99999999997
2017-08-31,47.23,47.96,CL/V2017/CME/1d,CL/X2017/CME/1d,1.0154562777895406,0.031176091163190867,False,50.44,0.05170975813177647,-0.16119416706606382,0.0,6,8700.000000000016,-150589.9999999999,16560.000000000036,-167149.99999999994
2017-09-01,47.29,47.99,CL/V2017/CME/1d,CL/X2017/CME/1d,1.0148022837809263,0.0006255212677230837,False,50.44,0.051052302563033836,-0.2074683459053856,0.0,6,180.00000000000682,-150409.9999999999,16560.000000000036,-166969.99999999994
2017-09-05,48.66,49.14,CL/V2017/CME/1d,CL/X2017/CME/1d,1.0098643649815044,0.023963325692852644,False,50.44,0.026455026455026287,-0.5565043338330232,0.01,6,6899.999999999992,-143509.9999999999,16560.000000000036,-160069.99999999994
2017-09-06,49.16,49.62,CL/V2017/CME/1d,CL/X2017/CME/1d,1.0093572009764036,0.009768009768009733,False,50.44,0.016525594518339348,-0.5919140464083926,0.01,6,2879.9999999999814,-140629.99999999994,16560.000000000036,-157189.99999999997
2017-09-07,49.09,49.53,CL/V2017/CME/1d,CL/X2017/CME/1d,1.0089631289468324,-0.0018137847642079041,False,50.44,0.018372703412073532,-0.6196256394263789,0.01,6,-539.9999999999778,-141169.9999999999,16560.000000000036,-157729.99999999994
2017-09-08,47.48,48.06,CL/V2017/CME/1d,CL/X2017/CME/1d,1.0122156697556868,-0.02967898243488787,False,50.44,0.04952143154390343,-0.390137107492351,0.0,6,-8819.999999999993,-149989.9999999999,16560.000000000036,-166549.99999999994
2017-09-11,48.07,48.62,CL/V2017/CME/1d,CL/X2017/CME/1d,1.0114416475972539,0.011652101539741944,False,50.44,0.03743315508021383,-0.44556044278615,0.0,6,3359.999999999971,-146629.99999999994,16560.000000000036,-163189.99999999997
2017-09-12,48.23,48.75,CL/V2017/CME/1d,CL/X2017/CME/1d,1.0107816711590296,0.002673796791443861,False,50.44,0.03466666666666662,-0.49307334529797875,0.0,6,780.0000000000153,-145849.9999999999,16560.000000000036,-162409.99999999994
2017-09-13,49.3,49.75,CL/V2017/CME/1d,CL/X2017/CME/1d,1.0091277890466532,0.02051282051282044,False,50.44,0.013869346733668353,-0.6096019842420521,0.01,6,6000.0,-139849.9999999999,16560.000000000036,-156409.99999999994
2017-09-14,49.89,50.35,CL/V2017/CME/1d,CL/X2017/CME/1d,1.0092202846261775,0.012060301507537785,False,50.44,0.001787487586891734,-0.6029062558267008,0.01,6,3600.0000000000086,-136249.9999999999,16560.000000000036,-152809.99999999994
2017-09-15,49.89,50.44,CL/V2017/CME/1d,CL/X2017/CME/1d,1.011024253357386,0.001787487586891734,False,50.44,0.0,-0.47507689234845335,0.0,6,539.9999999999778,-135709.99999999994,16560.000000000036,-152269.99999999997
2017-09-18,50.35,50.66,CL/X2017/CME/1d,CL/Z2017/CME/1d,1.0061569016881826,0.0,True,52.11,0.028622187129885512,-0.8178767074702721,0.01,1,0.0,-135709.99999999994,16560.000000000036,-152269.99999999997
2017-09-19,49.9,50.24,CL/X2017/CME/1d,CL/Z2017/CME/1d,1.0068136272545092,-0.008290564547966728,False,52.11,0.037221337579617764,-0.7702450296605146,0.01,1,-419.9999999999946,-136129.99999999994,16560.000000000036,-152689.99999999997
2017-09-20,50.69,51.04,CL/X2017/CME/1d,CL/Z2017/CME/1d,1.006904714933912,0.015923566878980777,False,52.11,0.02096394984326011,-0.7630080347165016,0.01,1,799.9999999999972,-135329.99999999994,16560.000000000036,-151889.99999999997
2017-09-21,50.55,50.93,CL/X2017/CME/1d,CL/Z2017/CME/1d,1.007517309594461,-0.0021551724137930384,False,52.11,0.02316905556646387,-0.7192331413690414,0.01,1,-109.99999999999943,-135439.99999999994,16560.000000000036,-151999.99999999997
2017-09-22,50.66,51.03,CL/X2017/CME/1d,CL/Z2017/CME/1d,1.007303592577971,0.0019634792852936123,False,52.11,0.021164021164021163,-0.7339584757196556,0.01,1,100.00000000000142,-135339.99999999994,16560.000000000036,-151899.99999999997
2017-09-25,52.22,52.52,CL/X2017/CME/1d,CL/Z2017/CME/1d,1.005744925315971,0.02919851067999213,False,52.11,-0.007806549885757907,-0.8430057777216619,0.01,1,1490.000000000002,-133849.99999999994,16560.000000000036,-150409.99999999997
2017-09-26,51.88,52.19,CL/X2017/CME/1d,CL/Z2017/CME/1d,1.0059753276792598,-0.00628332063975634,False,52.11,-0.001532860701283778,-0.8257032524784103,0.01,1,-330.0000000000054,-134179.99999999994,16560.000000000036,-150739.99999999997
2017-09-27,52.14,52.43,CL/X2017/CME/1d,CL/Z2017/CME/1d,1.0055619485999232,0.004598582103851445,False,52.11,-0.006103375929811139,-0.8538526096024397,0.01,1,240.000000000002,-133939.99999999994,16560.000000000036,-150499.99999999997
2017-09-28,51.56,51.87,CL/X2017/CME/1d,CL/Z2017/CME/1d,1.006012412723041,-0.010680907877169576,False,52.11,0.0046269519953729965,-0.821082410950476,0.01,1,-560.0000000000023,-134499.99999999994,16560.000000000036,-151059.99999999997
2017-09-29,51.67,51.95,CL/X2017/CME/1d,CL/Z2017/CME/1d,1.0054190052254695,0.0015423173317912209,False,52.11,0.003079884504330943,-0.8618632589626433,0.01,1,80.0000000000054,-134419.99999999994,16560.000000000036,-150979.99999999997
2017-10-02,50.58,50.9,CL/X2017/CME/1d,CL/Z2017/CME/1d,1.0063266113088176,-0.0202117420596728,False,52.11,0.02377210216110015,-0.7966588488640142,0.01,1,-1050.0000000000043,-135469.99999999994,16560.000000000036,-152029.99999999997
2017-10-03,50.42,50.74,CL/X2017/CME/1d,CL/Z2017/CME/1d,1.0063466878222926,-0.003143418467583481,False,52.11,0.02700039416633815,-0.7941585393908367,0.01,1,-159.9999999999966,-135629.99999999994,16560.000000000036,-152189.99999999997
2017-10-04,49.98,50.32,CL/X2017/CME/1d,CL/Z2017/CME/1d,1.0068027210884354,-0.00827749310208914,False,52.11,0.035572337042925284,-0.7613237375231626,0.01,1,-420.0000000000017,-136049.99999999994,16560.000000000036,-152609.99999999997
2017-10-05,50.79,51.15,CL/X2017/CME/1d,CL/Z2017/CME/1d,1.0070880094506793,0.016494435612082636,False,52.11,0.01876832844574783,-0.7404797611737811,0.01,1,829.9999999999983,-135219.99999999994,16560.000000000036,-151779.99999999997
2017-10-06,49.29,49.65,CL/X2017/CME/1d,CL/Z2017/CME/1d,1.007303712720633,-0.029325513196480912,False,52.11,0.049546827794561876,-0.7246526210547442,0.01,1,-1500.0,-136719.99999999994,16560.000000000036,-153279.99999999997
2017-10-09,49.58,49.93,CL/X2017/CME/1d,CL/Z2017/CME/1d,1.0070592981040742,0.005639476334340365,False,52.11,0.04366112557580615,-0.7410143436330352,0.01,1,280.00000000000114,-136439.99999999994,16560.000000000036,-152999.99999999997
2017-10-10,50.92,51.23,CL/X2017/CME/1d,CL/Z2017/CME/1d,1.006087981146897,0.02603645103144392,False,52.11,0.017177435096623173,-0.8083525694752004,0.01,1,1299.9999999999973,-135139.99999999994,16560.000000000036,-151699.99999999997
2017-10-11,51.3,51.6,CL/X2017/CME/1d,CL/Z2017/CME/1d,1.0058479532163744,0.007222330665625609,False,52.11,0.009883720930232487,-0.8231936562278105,0.01,1,370.00000000000455,-134769.99999999994,16560.000000000036,-151329.99999999997
2017-10-12,50.6,50.93,CL/X2017/CME/1d,CL/Z2017/CME/1d,1.0065217391304349,-0.012984496124031075,False,52.11,0.02316905556646387,-0.7741801387859927,0.01,1,-670.0000000000017,-135439.99999999994,16560.000000000036,-151999.99999999997
2017-10-13,51.45,51.73,CL/X2017/CME/1d,CL/Z2017/CME/1d,1.0054421768707482,0.015707834282348232,False,52.11,0.007345834138797747,-0.8479839175347308,0.01,1,799.9999999999972,-134639.99999999994,16560.000000000036,-151199.99999999997
2017-10-16,51.87,52.14,CL/X2017/CME/1d,CL/Z2017/CME/1d,1.0052053209947946,0.007925768412913259,False,52.11,-0.0005753739930954849,-0.8624611589532952,0.01,1,410.0000000000037,-134229.99999999994,16560.000000000036,-150789.99999999997
2017-10-17,51.88,52.11,CL/X2017/CME/1d,CL/Z2017/CME/1d,1.0044333076329992,-0.0005753739930954849,False,52.11,0.0,-0.9141529627159218,0.01,1,-30.000000000001137,-134259.99999999994,16560.000000000036,-150819.99999999997
2017-10-18,52.26,52.45,CL/Z2017/CME/1d,CL/F2018/CME/1d,1.0036356678147724,0.0,True,55.52,0.05853193517635846,-0.9669080775580607,0.01,1,0.0,-134259.99999999994,16560.000000000036,-150819.99999999997
2017-10-19,51.51,51.73,CL/Z2017/CME/1d,CL/F2018/CME/1d,1.0042710153368277,-0.013727359389895222,False,55.52,0.07326502996327089,-0.9193915532918497,0.01,1,-720.0000000000059,-134979.99999999994,16560.000000000036,-151539.99999999997
2017-10-20,51.84,52.04,CL/Z2017/CME/1d,CL/F2018/CME/1d,1.003858024691358,0.005992654165861255,False,55.52,0.06687163720215228,-0.9450511322413224,0.01,1,310.0000000000023,-134669.99999999994,16560.000000000036,-151229.99999999997
2017-10-23,51.9,52.08,CL/Z2017/CME/1d,CL/F2018/CME/1d,1.0034682080924855,0.000768639508070601,False,55.52,0.06605222734255012,-0.9691929375808218,0.01,1,39.99999999999915,-134629.99999999994,16560.000000000036,-151189.99999999997
2017-10-24,52.47,52.67,CL/Z2017/CME/1d,CL/F2018/CME/1d,1.0038117019249095,0.011328725038402432,False,55.52,0.05411049933548506,-0.9423658012890656,0.01,1,590.0000000000034,-134039.99999999994,16560.000000000036,-150599.99999999997
2017-10-25,52.18,52.43,CL/Z2017/CME/1d,CL/F2018/CME/1d,1.0047911077041012,-0.004556673628251406,False,55.52,0.05893572382223922,-0.8714437290001464,0.01,1,-240.000000000002,-134279.99999999994,16560.000000000036,-150839.99999999997
2017-10-26,52.64,52.86,CL/Z2017/CME/1d,CL/F2018/CME/1d,1.0041793313069909,0.008201411405683867,False,55.52,0.0503216042376089,-0.9112004215931302,0.01,1,429.9999999999997,-133849.99999999994,16560.000000000036,-150409.99999999997
2017-10-27,53.9,54.09,CL/Z2017/CME/1d,CL/F2018/CME/1d,1.0035250463821894,0.023269012485811702,False,55.52,0.02643741911628772,-0.9537701254439102,0.01,1,1230.000000000004,-132619.99999999994,16560.000000000036,-149179.99999999997
2017-10-30,54.15,54.37,CL/Z2017/CME/1d,CL/F2018/CME/1d,1.004062788550323,0.005176557589203101,False,55.52,0.021151370240941825,-0.9135047861688022,0.01,1,279.99999999999403,-132339.99999999994,16560.000000000036,-148899.99999999997
2017-10-31,54.38,54.59,CL/Z2017/CME/1d,CL/F2018/CME/1d,1.0038617138653918,0.004046349089571466,False,55.52,0.017036087195457128,-0.9241770464861906,0.01,1,220.00000000000597,-132119.99999999994,16560.000000000036,-148679.99999999997
2017-11-01,54.3,54.51,CL/Z2017/CME/1d,CL/F2018/CME/1d,1.003867403314917,-0.001465469866275937,False,55.52,0.018528710328380216,-0.9202351864302906,0.01,1,-80.0000000000054,-132199.99999999994,16560.000000000036,-148759.99999999997
2017-11-02,54.54,54.77,CL/Z2017/CME/1d,CL/F2018/CME/1d,1.0042170883755044,0.004769767015226689,False,55.52,0.013693627898484495,-0.8924297259668229,0.01,1,260.0000000000051,-131939.99999999994,16560.000000000036,-148499.99999999997
2017-11-03,55.64,55.86,CL/Z2017/CME/1d,CL/F2018/CME/1d,1.0039539899352983,0.019901405879130918,False,55.52,-0.006086645184389505,-0.9071373685602732,0.01,1,1089.9999999999964,-130849.99999999994,16560.000000000036,-147409.99999999997
2017-11-06,57.35,57.57,CL/Z2017/CME/1d,CL/F2018/CME/1d,1.0038360941586748,0.030612244897959107,False,55.52,-0.03560882404029875,-0.9116800891746998,0.01,1,1710.000000000001,-129139.99999999994,16560.000000000036,-145699.99999999997
2017-11-07,57.2,57.43,CL/Z2017/CME/1d,CL/F2018/CME/1d,1.0040209790209789,-0.0024318221295813736,False,55.52,-0.03325787915723488,-0.8952432061471299,0.01,1,-140.00000000000057,-129279.99999999994,16560.000000000036,-145839.99999999997
2017-11-08,56.81,57.05,CL/Z2017/CME/1d,CL/F2018/CME/1d,1.0042246083436015,-0.006616750827093898,False,55.52,-0.026818580192813246,-0.877558635137851,0.01,1,-380.00000000000256,-129659.99999999994,16560.000000000036,-146219.99999999997
2017-11-09,57.17,57.39,CL/Z2017/CME/1d,CL/F2018/CME/1d,1.0038481721182437,0.005959684487292005,False,55.52,-0.03258407388046691,-0.9002968459034518,0.01,1,340.0000000000034,-129319.99999999994,16560.000000000036,-145879.99999999997
2017-11-10,56.74,56.98,CL/Z2017/CME/1d,CL/F2018/CME/1d,1.00422982023264,-0.007144101759888555,False,55.52,-0.02562302562302554,-0.8705151807587318,0.01,1,-410.0000000000037,-129729.99999999994,16560.000000000036,-146289.99999999997
2017-11-13,56.76,56.97,CL/Z2017/CME/1d,CL/F2018/CME/1d,1.0036997885835095,-0.00017550017550016506,False,55.52,-0.025451992276636748,-0.9037489752589289,0.01,1,-9.99999999999801,-129739.99999999994,16560.000000000036,-146299.99999999997
2017-11-14,55.7,55.89,CL/Z2017/CME/1d,CL/F2018/CME/1d,1.003411131059246,-0.018957345971563955,False,55.52,-0.00662014671676503,-0.9201324299284156,0.01,1,-1079.9999999999982,-130819.99999999994,16560.000000000036,-147379.99999999997
2017-11-15,55.33,55.52,CL/Z2017/CME/1d,CL/F2018/CME/1d,1.0034339418037233,-0.00662014671676503,False,55.52,0.0,-0.9148681910971086,0.01,1,-369.99999999999744,-131189.99999999994,16560.000000000036,-147749.99999999997
2017-11-16,55.35,55.49,CL/F2018/CME/1d,CL/G2018/CME/1d,1.0025293586269197,0.0,True,57.08,0.02865381149756696,-0.973696827101106,0.01,1,0.0,-131189.99999999994,16560.000000000036,-147749.99999999997
2017-11-17,56.71,56.81,CL/F2018/CME/1d,CL/G2018/CME/1d,1.0017633574325515,0.023788069922508592,False,57.08,0.00475268438655152,-1.0227812661810964,0.03,1,1320.0000000000002,-129869.99999999994,16560.000000000036,-146429.99999999997
2017-11-20,56.42,56.53,CL/F2018/CME/1d,CL/G2018/CME/1d,1.0019496632399858,-0.004928709734201786,False,57.08,0.009729347249248121,-1.0058246015892354,0.03,1,-280.00000000000114,-130149.99999999994,16560.000000000036,-146709.99999999997
2017-11-21,56.83,56.92,CL/F2018/CME/1d,CL/G2018/CME/1d,1.001583670596516,0.0068989916858306355,False,57.08,0.0028109627547434624,-1.0271194987146728,0.03,1,390.00000000000057,-129759.99999999994,16560.000000000036,-146319.99999999997
2017-11-22,58.02,58.02,CL/F2018/CME/1d,CL/G2018/CME/1d,1.0,0.019325368938861498,False,57.08,-0.016201309893140392,-1.132446032362125,0.03,1,1100.0000000000014,-128659.99999999994,16560.000000000036,-145219.99999999997
2017-11-24,58.95,58.91,CL/F2018/CME/1d,CL/G2018/CME/1d,0.9993214588634435,0.015339538090313631,False,57.08,-0.03106433542692244,-1.1747161420480656,0.03,1,889.9999999999934,-127769.99999999994,16560.000000000036,-144329.99999999997
2017-11-27,58.11,58.16,CL/F2018/CME/1d,CL/G2018/CME/1d,1.0008604371020478,-0.012731285011033822,False,57.08,-0.018569463548830822,-1.0638986036147289,0.03,1,-750.0,-128519.99999999994,16560.000000000036,-145079.99999999997
2017-11-28,57.99,58.05,CL/F2018/CME/1d,CL/G2018/CME/1d,1.0010346611484737,-0.0018913342503438235,False,57.08,-0.01670973298880274,-1.0477089814362501,0.03,1,-109.99999999999943,-128629.99999999994,16560.000000000036,-145189.99999999997
2017-11-29,57.3,57.36,CL/F2018/CME/1d,CL/G2018/CME/1d,1.0010471204188482,-0.011886304909560663,False,57.08,-0.004881450488145034,-1.0428196594548698,0.03,1,-689.9999999999977,-129319.99999999994,16560.000000000036,-145879.99999999997
2017-11-30,57.4,57.45,CL/F2018/CME/1d,CL/G2018/CME/1d,1.000871080139373,0.001569037656903749,False,57.08,-0.006440382941688472,-1.0518599420934263,0.03,1,90.00000000000341,-129229.99999999994,16560.000000000036,-145789.99999999997
2017-12-01,58.36,58.38,CL/F2018/CME/1d,CL/G2018/CME/1d,1.0003427004797807,0.016187989556135873,False,57.08,-0.022267899965741744,-1.084930121971133,0.03,1,929.9999999999998,-128299.99999999994,16560.000000000036,-144859.99999999997
2017-12-04,57.47,57.49,CL/F2018/CME/1d,CL/G2018/CME/1d,1.0003480076561684,-0.01524494689962319,False,57.08,-0.0071316750739259804,-1.0810879312593025,0.03,1,-890.0000000000006,-129189.99999999994,16560.000000000036,-145749.99999999997
2017-12-05,57.62,57.67,CL/F2018/CME/1d,CL/G2018/CME/1d,1.000867754251996,0.0031309793007479048,False,57.08,-0.010230622507369613,-1.0418674941640316,0.03,1,179.99999999999972,-129009.99999999994,16560.000000000036,-145569.99999999997
2017-12-06,55.96,56.03,CL/F2018/CME/1d,CL/G2018/CME/1d,1.001250893495354,-0.028437662562857624,False,57.08,0.01873996073532025,-1.0122234118801559,0.03,1,-1640.0000000000005,-130649.99999999994,16560.000000000036,-147209.99999999997
2017-12-07,56.69,56.75,CL/F2018/CME/1d,CL/G2018/CME/1d,1.0010583877227024,0.012850258789933955,False,57.08,0.005814977973568336,-1.0218712671412913,0.03,1,719.9999999999989,-129929.99999999994,16560.000000000036,-146489.99999999997
