,5,10,20,30,100
2017-09-25,130620.00000000052,261420.00000000064,18200.000000000662,61530.00000000057,114110.00000000044
2017-09-26,128970.0000000005,257790.00000000058,17870.00000000066,61530.00000000057,114110.00000000044
2017-09-27,130170.00000000051,260430.0000000006,18110.000000000662,61530.00000000057,114110.00000000044
2017-09-28,127370.0000000005,254270.00000000058,17550.00000000066,61530.00000000057,114110.00000000044
2017-09-29,127770.00000000052,255150.00000000064,17630.000000000662,61530.00000000057,114110.00000000044
2017-10-02,122520.00000000051,243600.00000000058,16580.00000000066,61530.00000000057,114110.00000000044
2017-10-03,121720.00000000052,241840.0000000006,16420.000000000662,61530.00000000057,114110.00000000044
2017-10-04,119620.00000000051,237220.00000000058,16000.00000000066,61530.00000000057,114110.00000000044
2017-10-05,123770.0000000005,246350.00000000055,16830.00000000066,61530.00000000057,114110.00000000044
2017-10-06,116270.0000000005,229850.00000000055,15330.000000000658,61530.00000000057,114110.00000000044
2017-10-09,117670.0000000005,232930.00000000055,15610.00000000066,61530.00000000057,114110.00000000044
2017-10-10,124170.00000000048,247230.00000000052,16910.00000000066,61530.00000000057,114110.00000000044
2017-10-11,126020.00000000051,251300.00000000058,17280.000000000662,61530.00000000057,114110.00000000044
2017-10-12,122670.0000000005,243930.00000000055,16610.000000000662,61530.00000000057,114110.00000000044
2017-10-13,126670.00000000048,252730.00000000052,17410.00000000066,61530.00000000057,114110.00000000044
2017-10-16,128720.0000000005,257240.00000000055,17820.000000000662,61530.00000000057,114110.00000000044
2017-10-17,128570.0000000005,256910.00000000055,17790.000000000662,61530.00000000057,114110.00000000044
2017-10-18,128570.0000000005,256850.00000000055,17690.000000000662,61480.00000000057,114100.00000000044
2017-10-19,124970.00000000047,253250.00000000052,9770.000000000597,57880.00000000054,113380.00000000044
2017-10-20,126520.00000000048,254800.00000000052,13180.000000000622,59430.00000000055,113690.00000000044
2017-10-23,126720.00000000048,255000.00000000052,13620.000000000613,59630.000000000546,113730.00000000044
2017-10-24,129670.0000000005,257950.00000000055,20110.00000000065,62580.00000000056,114320.00000000044
2017-10-25,128470.00000000048,256750.00000000055,17470.00000000063,61380.00000000055,114080.00000000044
2017-10-26,130620.00000000048,258900.00000000055,22200.000000000626,63530.00000000055,114510.00000000044
2017-10-27,136770.0000000005,265050.0000000006,35730.00000000067,69680.00000000057,115740.00000000044
2017-10-30,138170.00000000047,266450.0000000005,38810.000000000604,71080.00000000054,116020.00000000044
2017-10-31,139270.0000000005,267550.0000000006,41230.00000000067,72180.00000000057,116240.00000000044
2017-11-01,138870.00000000047,267150.0000000006,40350.00000000061,71780.00000000054,116160.00000000044
2017-11-02,140170.0000000005,268450.0000000006,43210.00000000067,73080.00000000057,116420.00000000044
2017-11-03,145620.00000000047,273900.0000000006,55200.000000000626,78530.00000000055,117510.00000000044
2017-11-06,154170.00000000047,282450.0000000006,74010.00000000064,87080.00000000055,119220.00000000044
2017-11-07,153470.00000000047,281750.0000000006,72470.00000000064,86380.00000000055,119080.00000000044
2017-11-08,151570.00000000047,279850.0000000006,68290.00000000061,84480.00000000054,118700.00000000044
2017-11-09,153270.0000000005,281550.0000000006,72030.00000000065,86180.00000000055,119040.00000000044
2017-11-10,151220.00000000047,279500.0000000006,67520.00000000061,84130.00000000054,118630.00000000044
2017-11-13,151170.00000000047,279450.0000000006,67410.00000000064,84080.00000000055,118620.00000000044
2017-11-14,145770.00000000047,274050.0000000006,55530.000000000655,78680.00000000057,117540.00000000044
2017-11-15,143920.00000000047,272200.0000000006,51460.000000000684,76830.00000000058,117170.00000000044
2017-11-16,143920.00000000047,272150.0000000006,51450.000000000684,76830.00000000058,117130.00000000044
2017-11-17,150520.00000000047,285350.0000000006,64650.000000000684,83430.00000000058,123730.00000000044
2017-11-20,149120.00000000047,282550.0000000006,61850.00000000067,82030.00000000058,122330.00000000044
2017-11-21,151070.00000000047,286450.0000000006,65750.00000000067,83980.00000000058,124280.00000000044
2017-11-22,156570.00000000047,297450.0000000006,76750.00000000068,89480.00000000058,129780.00000000044
2017-11-24,161020.00000000044,306350.0000000005,85650.00000000061,93930.00000000055,134230.0000000004
2017-11-27,157270.00000000044,298850.0000000005,78150.00000000061,90180.00000000055,130480.00000000041
2017-11-28,156720.00000000044,297750.0000000005,77050.00000000061,89630.00000000055,129930.00000000041
2017-11-29,153270.00000000044,290850.0000000005,70150.00000000064,86180.00000000057,126480.00000000042
2017-11-30,153720.00000000047,291750.0000000006,71050.00000000067,86630.00000000058,126930.00000000044
2017-12-01,158370.00000000047,301050.0000000006,80350.00000000067,91280.00000000058,131580.00000000044
2017-12-04,153920.00000000047,292150.0000000006,71450.00000000067,86830.00000000058,127130.00000000044
2017-12-05,154820.00000000047,293950.0000000006,73250.00000000067,87730.00000000058,128030.00000000044
2017-12-06,146620.00000000047,277550.0000000006,56850.00000000066,79530.00000000058,119830.00000000044
2017-12-07,150220.00000000047,284750.0000000006,64050.000000000655,83130.00000000058,123430.00000000044
2017-12-08,153670.00000000047,291650.0000000006,70950.00000000063,86580.00000000057,126880.00000000042
2017-12-11,156720.00000000047,297750.0000000006,77050.00000000063,89630.00000000057,129930.00000000042
2017-12-12,152270.00000000047,288850.0000000006,68150.00000000063,85180.00000000057,125480.00000000042
2017-12-13,149420.0000000005,283150.00000000064,62450.00000000069,82330.0000000006,122630.00000000045
2017-12-14,151870.00000000047,288050.0000000006,67350.00000000064,84780.00000000057,125080.00000000042
2017-12-15,151870.00000000047,288050.0000000006,67350.00000000064,84730.00000000057,125080.00000000042
2017-12-18,151820.00000000044,287950.0000000005,67250.00000000058,84630.00000000051,125030.0000000004
2017-12-19,153570.00000000044,291450.0000000005,70750.0000000006,88130.00000000052,126780.0000000004
2017-12-20,156320.00000000047,296950.0000000006,76250.00000000064,93630.00000000057,129530.00000000041
2017-12-21,157670.00000000044,299650.0000000005,78950.0000000006,96330.00000000052,130880.0000000004
2017-12-22,158370.00000000044,301050.0000000005,80350.0000000006,97730.00000000052,131580.0000000004
2017-12-26,165670.00000000044,315650.0000000005,94950.00000000061,112330.00000000054,138880.0000000004
2017-12-27,164120.00000000044,312550.0000000005,91850.00000000058,109230.00000000051,137330.0000000004
2017-12-28,165020.00000000044,314350.0000000005,93650.00000000058,111030.00000000051,138230.0000000004
2017-12-29,167870.00000000044,320050.0000000005,99350.00000000058,116730.00000000051,141080.0000000004
2018-01-02,167570.00000000047,319450.0000000006,98750.00000000063,116130.00000000055,140780.00000000044
2018-01-03,173420.00000000044,331150.0000000005,110450.00000000057,127830.0000000005,146630.0000000004
2018-01-04,175170.00000000044,334650.0000000005,113950.00000000058,131330.0000000005,148380.0000000004
2018-01-05,172720.00000000044,329750.0000000005,109050.00000000057,126430.00000000048,145930.0000000004
2018-01-08,174270.00000000044,332850.0000000005,112150.0000000006,129530.00000000051,147480.0000000004
2018-01-09,180020.00000000044,344350.0000000005,123650.00000000058,141030.0000000005,153230.0000000004
2018-01-10,182770.00000000047,349850.0000000006,129150.00000000063,146530.00000000052,155980.00000000044
2018-01-11,184070.00000000047,352450.0000000006,131750.0000000006,149130.0000000005,157280.00000000044
2018-01-12,186820.0000000005,357950.00000000064,137250.00000000064,154630.00000000052,160030.00000000047
2018-01-16,184020.0000000005,352350.00000000064,131650.0000000006,149030.0000000005,157230.00000000047
2018-01-17,185270.0000000005,354850.00000000064,134150.0000000006,151530.0000000005,158480.00000000047
2018-01-18,185260.0000000005,354790.00000000064,134090.0000000006,151520.0000000005,158470.00000000047
2018-01-19,183060.00000000047,352590.00000000064,131890.00000000058,146570.00000000047,156270.00000000044
2018-01-22,184140.00000000047,353670.00000000064,132970.00000000058,149000.0000000005,157350.00000000044
2018-01-23,187660.00000000047,357190.00000000064,136490.00000000058,156920.00000000052,160870.00000000044
2018-01-24,191860.00000000047,361390.00000000064,140690.00000000058,166370.0000000005,165070.00000000044
2018-01-25,191900.0000000005,361430.00000000064,140730.0000000006,166460.00000000055,165110.00000000047
2018-01-26,194300.00000000047,363830.00000000064,143130.00000000058,171860.0000000005,167510.00000000044
2018-01-29,191980.00000000047,361510.00000000064,140810.00000000058,166640.00000000052,165190.00000000044
2018-01-30,187820.00000000044,357350.00000000064,136650.00000000055,157280.00000000047,161030.0000000004
2018-01-31,188660.00000000047,358190.0000000007,137490.00000000058,159170.00000000052,161870.00000000044
2018-02-01,192620.00000000044,362150.0000000007,141450.00000000055,168080.00000000047,165830.0000000004
2018-02-02,190700.0000000004,360230.0000000007,139530.00000000052,163760.00000000044,163910.00000000038
2018-02-05,185740.00000000044,355270.0000000007,134570.00000000055,152600.0000000005,158950.0000000004
2018-02-06,182860.00000000044,352390.0000000007,131690.00000000055,146120.0000000005,156070.0000000004
2018-02-07,176620.00000000044,346150.0000000007,125450.00000000054,132080.00000000047,149830.0000000004
2018-02-08,174180.00000000044,343710.0000000007,123010.00000000054,126590.00000000047,147390.0000000004
2018-02-09,166380.00000000047,335910.0000000007,115210.00000000055,109040.00000000051,139590.00000000044
2018-02-12,166740.00000000044,336270.0000000007,115570.00000000054,109850.00000000048,139950.0000000004
2018-02-13,166540.00000000044,336070.0000000007,115370.00000000055,109400.00000000051,139750.0000000004
2018-02-14,172460.00000000044,341990.0000000007,121290.00000000054,122720.00000000048,145670.0000000004
2018-02-15,175100.00000000047,344630.0000000007,123930.00000000055,128660.00000000051,148310.0000000004
2018-02-16,175100.00000000047,344630.0000000007,123930.00000000055,128660.00000000051,148260.0000000004
2018-02-20,176540.00000000047,346070.0000000007,125370.00000000055,131900.0000000005,151500.0000000004
2018-02-21,176380.00000000047,345910.0000000007,125210.00000000055,131540.0000000005,151140.0000000004
2018-02-22,180700.00000000047,350230.0000000007,129530.00000000055,141260.00000000047,160860.0000000004
2018-02-23,183940.00000000044,353470.0000000007,132770.00000000052,148550.0000000004,168150.00000000035
2018-02-26,185380.00000000047,354910.0000000007,134210.00000000055,151790.00000000047,171390.0000000004
2018-02-27,181900.00000000044,351430.0000000007,130730.00000000054,143960.00000000044,163560.00000000038
2018-02-28,176180.00000000044,345710.0000000007,125010.00000000054,131090.00000000044,150690.00000000038
2018-03-01,173500.00000000044,343030.0000000007,122330.00000000054,125060.00000000042,144660.00000000035
2018-03-02,174660.00000000047,344190.0000000007,123490.00000000057,127670.00000000048,147270.0000000004
2018-03-05,179860.00000000047,349390.0000000007,128690.00000000055,139370.00000000047,158970.00000000038
2018-03-06,180100.00000000047,349630.0000000007,128930.00000000057,139910.0000000005,159510.0000000004
2018-03-07,174380.00000000047,343910.0000000007,123210.00000000057,127040.0000000005,146640.0000000004
2018-03-08,170540.00000000047,340070.0000000007,119370.00000000057,118400.0000000005,138000.0000000004
2018-03-09,177980.00000000047,347510.0000000007,126810.00000000057,135140.0000000005,154740.0000000004
2018-03-12,175620.00000000047,345150.0000000007,124450.00000000055,129830.00000000047,149430.00000000038
2018-03-13,173300.00000000047,342830.0000000007,122130.00000000055,124610.00000000048,144210.0000000004
2018-03-14,174380.00000000047,343910.0000000007,123210.00000000057,127040.00000000051,146640.00000000044
2018-03-15,175300.00000000047,344830.0000000007,124130.00000000055,129110.00000000048,148710.0000000004
2018-03-16,175300.00000000047,344800.0000000007,124090.00000000055,129020.00000000048,148630.0000000004
2018-03-19,174140.00000000047,344510.0000000007,124090.00000000055,129020.00000000048,148340.0000000004
2018-03-20,179540.00000000047,345860.0000000007,124090.00000000055,129020.00000000048,149690.0000000004
2018-03-21,186100.00000000047,347500.0000000007,124090.00000000055,129020.00000000048,151330.0000000004
2018-03-22,183020.0000000005,346730.0000000007,124090.00000000055,129020.00000000048,150560.0000000004
2018-03-23,189140.00000000044,348260.0000000007,124090.00000000055,129020.00000000048,152090.0000000004
2018-03-26,187940.00000000044,347960.0000000007,124090.00000000055,129020.00000000048,151790.0000000004
2018-03-27,187020.00000000047,347730.0000000007,124090.00000000055,129020.00000000048,151560.0000000004
2018-03-28,183700.0000000004,346900.0000000007,124090.00000000055,129020.00000000048,150730.0000000004
2018-03-29,185780.00000000044,347420.0000000007,124090.00000000055,129020.00000000048,151250.0000000004
2018-04-02,178260.00000000044,345540.0000000007,124090.00000000055,129020.00000000048,149370.0000000004
2018-04-03,180140.00000000044,346010.0000000007,124090.00000000055,129020.00000000048,149840.0000000004
2018-04-04,179620.00000000044,345880.0000000007,124090.00000000055,129020.00000000048,149710.0000000004
2018-04-05,180460.00000000044,346090.0000000007,124090.00000000055,129020.00000000048,149920.0000000004
2018-04-06,174700.00000000044,344650.0000000007,124090.00000000055,129020.00000000048,148480.0000000004
2018-04-09,180020.00000000044,345980.0000000007,124090.00000000055,129020.00000000048,149810.0000000004
2018-04-10,188060.00000000044,347990.0000000007,124090.00000000055,129020.00000000048,151820.0000000004
2018-04-11,193260.00000000044,349290.0000000007,124090.00000000055,129020.00000000048,153120.0000000004
2018-04-12,194100.00000000047,349500.0000000007,124090.00000000055,129020.00000000048,153330.0000000004
