,5,10,20,50,100
2017-03-28,150980.0000000005,294960.0000000006,100920.0000000006,-55479.99999999965,120480.00000000038
2017-03-29,157580.0000000005,301560.0000000006,100920.0000000006,-53279.99999999965,127080.0000000004
2017-03-30,162260.0000000005,306240.0000000006,100920.0000000006,-51719.99999999965,131760.0000000004
2017-03-31,164000.0000000005,307980.0000000006,100920.0000000006,-51139.99999999965,133500.0000000004
2017-04-03,161840.0000000005,305820.0000000006,100920.0000000006,-51859.99999999965,131340.0000000004
2017-04-04,166640.00000000047,310620.0000000006,100920.0000000006,-50259.99999999966,136140.00000000038
2017-04-05,167180.0000000005,311160.0000000006,100920.0000000006,-50079.99999999965,136680.0000000004
2017-04-06,170360.0000000005,314340.0000000006,100920.0000000006,-49019.99999999965,139860.0000000004
2017-04-07,173420.0000000005,317400.0000000006,100920.0000000006,-47999.99999999966,142920.0000000004
2017-04-10,178460.00000000047,322440.0000000006,100920.0000000006,-46319.999999999665,147960.00000000038
2017-04-11,180320.00000000047,324300.0000000006,100920.0000000006,-45699.99999999966,149820.00000000038
2017-04-12,178700.0000000005,322680.0000000006,100920.0000000006,-46239.99999999965,148200.0000000004
2017-04-13,179180.0000000005,323160.0000000006,100920.0000000006,-46079.99999999965,148680.0000000004
2017-04-17,176240.0000000005,320220.0000000006,100920.0000000006,-47059.99999999966,145740.0000000004
2017-04-18,176230.0000000005,320210.0000000006,100870.0000000006,-47089.99999999966,145730.0000000004
2017-04-19,166230.0000000005,310210.0000000006,90870.0000000006,-57089.99999999966,135730.0000000004
2017-04-20,165580.0000000005,309560.0000000006,90220.00000000058,-57739.99999999967,135080.0000000004
2017-04-21,160080.0000000005,304060.0000000006,84720.00000000058,-63239.99999999968,129580.00000000041
2017-04-24,158130.0000000005,302110.0000000006,82770.00000000058,-65189.99999999968,127630.00000000041
2017-04-25,159730.0000000005,303710.0000000006,84370.00000000058,-63589.99999999968,129230.00000000041
2017-04-26,160030.0000000005,304010.0000000006,84670.0000000006,-63289.999999999665,129530.00000000042
2017-04-27,156780.0000000005,300760.0000000006,81420.00000000061,-66539.99999999965,126280.00000000044
2017-04-28,158330.00000000047,302310.0000000006,82970.00000000058,-64989.99999999967,127830.00000000041
2017-05-01,156030.00000000047,300010.0000000006,80670.00000000058,-67289.99999999968,125530.00000000041
2017-05-02,150180.0000000005,294160.0000000006,74820.00000000061,-73139.99999999965,119680.00000000044
2017-05-03,151130.0000000005,295110.0000000006,75770.0000000006,-72189.99999999967,120630.00000000042
2017-05-04,139730.0000000005,283710.0000000006,64370.00000000059,-83589.99999999967,109230.00000000042
2017-05-05,143230.0000000005,287210.0000000006,67870.0000000006,-80089.99999999965,112730.00000000044
2017-05-08,144430.0000000005,288410.0000000006,69070.00000000061,-78889.99999999964,113930.00000000045
2017-05-09,141580.0000000005,285560.0000000006,66220.00000000061,-81739.99999999964,111080.00000000045
2017-05-10,148730.0000000005,292710.0000000006,73370.00000000061,-74589.99999999964,118230.00000000045
2017-05-11,151230.0000000005,295210.0000000006,75870.00000000061,-72089.99999999964,120730.00000000045
2017-05-12,151080.0000000005,295060.0000000006,75720.00000000061,-72239.99999999964,120580.00000000045
2017-05-15,156030.00000000047,300010.0000000006,80670.00000000058,-67289.99999999967,125530.00000000042
2017-05-16,155230.0000000005,299210.0000000006,79870.0000000006,-68089.99999999965,124730.00000000044
2017-05-17,157280.00000000047,301260.0000000006,81920.00000000058,-66039.99999999967,126780.00000000042
2017-05-18,157270.00000000047,301190.0000000006,81850.00000000058,-66049.99999999967,126770.00000000042
2017-05-19,163330.0000000005,313310.00000000064,93970.00000000064,-59989.999999999636,132830.00000000047
2017-05-22,166210.00000000047,319070.0000000006,99730.0000000006,-57109.99999999966,135710.00000000044
2017-05-23,168130.00000000047,322910.0000000006,103570.0000000006,-55189.99999999966,137630.00000000044
2017-05-24,167350.0000000005,321350.00000000064,102010.00000000065,-55969.99999999963,136850.00000000047
2017-05-25,152650.00000000047,291950.0000000006,72610.00000000063,-70669.99999999965,122150.00000000045
2017-05-26,158110.00000000044,302870.0000000005,83530.00000000058,-65209.99999999967,127610.00000000044
2017-05-30,157270.00000000044,301190.0000000005,81850.00000000058,-66049.99999999968,126770.00000000044
2017-05-31,149170.00000000047,284990.0000000006,65650.00000000065,-74149.99999999965,118670.00000000047
2017-06-01,149410.00000000047,285470.0000000006,66130.00000000064,-73909.99999999965,118910.00000000047
2017-06-02,145030.00000000044,276710.0000000005,57370.0000000006,-78289.99999999968,114530.00000000044
2017-06-05,143290.00000000044,273230.0000000005,53890.000000000604,-80029.99999999968,112790.00000000044
2017-06-06,147850.00000000047,282350.0000000006,63010.00000000067,-75469.99999999965,117350.00000000047
2017-06-07,133690.00000000044,254030.0000000005,34690.00000000059,-89629.9999999997,103190.00000000042
2017-06-08,133150.00000000047,252950.00000000055,33610.00000000063,-90169.99999999967,102650.00000000045
2017-06-09,134230.00000000047,255110.00000000055,35770.000000000626,-89089.99999999967,103730.00000000045
2017-06-12,135730.00000000047,258110.00000000055,38770.000000000626,-87589.99999999967,105230.00000000045
2017-06-13,137830.00000000047,262310.0000000006,42970.00000000064,-85489.99999999965,107330.00000000047
2017-06-14,127390.00000000045,241430.00000000055,22090.000000000615,-95929.99999999967,96890.00000000045
2017-06-15,125890.00000000045,238430.00000000055,19090.000000000615,-97429.99999999967,95390.00000000045
2017-06-16,125810.00000000045,238310.00000000055,18950.000000000615,-97469.99999999967,95390.00000000045
2017-06-19,126830.00000000047,238310.00000000055,19970.000000000626,-98489.99999999968,92330.00000000042
2017-06-20,128670.00000000045,238310.00000000055,21810.000000000615,-100329.99999999967,86810.00000000045
2017-06-21,130710.00000000045,238310.00000000055,23850.000000000622,-102369.99999999967,80690.00000000044
2017-06-22,130270.00000000045,238310.00000000055,23410.000000000626,-101929.99999999967,82010.00000000044
2017-06-23,129670.00000000044,238310.00000000055,22810.00000000062,-101329.99999999965,83810.00000000047
2017-06-26,128990.00000000045,238310.00000000055,22130.000000000626,-100649.99999999967,85850.00000000044
2017-06-27,127230.00000000045,238310.00000000055,20370.000000000622,-98889.99999999967,91130.00000000045
2017-06-28,126230.00000000045,238310.00000000055,19370.000000000622,-97889.99999999967,94130.00000000045
2017-06-29,125810.00000000045,238310.00000000055,18950.000000000622,-97469.99999999967,95390.00000000045
2017-06-30,123630.00000000047,238310.00000000055,16770.00000000063,-95289.99999999968,101930.00000000044
2017-07-03,121630.00000000047,238310.00000000055,14770.00000000063,-93289.99999999968,107930.00000000044
2017-07-05,125530.00000000045,238310.00000000055,18670.000000000622,-97189.99999999967,96230.00000000047
2017-07-06,124810.00000000045,238310.00000000055,17950.000000000622,-96469.99999999967,98390.00000000047
2017-07-07,127430.00000000045,238310.00000000055,20570.000000000626,-99089.99999999967,90530.00000000045
2017-07-10,127010.00000000045,238310.00000000055,20150.000000000626,-98669.99999999967,91790.00000000045
2017-07-11,125750.00000000047,238310.00000000055,18890.000000000633,-97409.99999999968,95570.00000000042
2017-07-12,124890.00000000047,238310.00000000055,18030.000000000633,-96549.99999999968,98150.00000000042
2017-07-13,123710.00000000047,238310.00000000055,16850.000000000626,-95369.99999999968,101690.00000000044
2017-07-14,122710.00000000047,238310.00000000055,15850.000000000626,-94369.99999999968,104690.00000000044
2017-07-17,123750.00000000047,238310.00000000055,16890.000000000633,-95409.99999999968,101570.00000000042
2017-07-18,123710.00000000047,238250.00000000055,16810.000000000633,-95449.99999999968,101570.00000000042
2017-07-19,125190.00000000047,242690.00000000055,21250.000000000644,-91009.99999999967,106010.00000000044
2017-07-20,124390.00000000047,240290.00000000055,18850.00000000065,-93409.99999999965,103610.00000000045
2017-07-21,122090.00000000047,233390.00000000055,11950.000000000658,-100309.99999999964,96710.00000000047
2017-07-24,123210.00000000045,236750.00000000052,15310.00000000063,-96949.99999999967,100070.00000000044
2017-07-25,126230.00000000047,245810.00000000055,24370.000000000662,-87889.99999999964,109130.00000000047
2017-07-26,127890.00000000047,250790.00000000055,29350.00000000065,-82909.99999999965,114110.00000000045
2017-07-27,128530.00000000047,252710.00000000055,31270.000000000655,-80989.99999999965,116030.00000000045
2017-07-28,129810.00000000047,256550.00000000055,35110.000000000655,-77149.99999999965,119870.00000000045
2017-07-31,130710.00000000045,259250.00000000052,37810.000000000626,-74449.99999999968,122570.00000000042
2017-08-01,128770.00000000045,253430.00000000052,31990.000000000633,-80269.99999999968,116750.00000000044
2017-08-02,129650.00000000045,256070.00000000052,34630.00000000062,-77629.9999999997,119390.00000000042
2017-08-03,128570.00000000045,252830.00000000052,31390.000000000622,-80869.9999999997,116150.00000000042
2017-08-04,129650.00000000045,256070.00000000052,34630.00000000062,-77629.9999999997,119390.00000000042
2017-08-07,129330.00000000045,255110.00000000055,33670.00000000064,-78589.99999999968,118430.00000000044
2017-08-08,128890.00000000045,253790.00000000055,32350.000000000648,-79909.99999999968,117110.00000000044
2017-08-09,129630.00000000045,256010.00000000052,34570.00000000063,-77689.9999999997,119330.00000000042
2017-08-10,127690.00000000045,250190.00000000052,28750.00000000064,-83509.99999999968,113510.00000000044
2017-08-11,128130.00000000045,251510.00000000052,30070.000000000633,-82189.99999999968,114830.00000000044
2017-08-14,125650.00000000045,244070.00000000052,22630.000000000622,-89629.9999999997,107390.00000000042
2017-08-15,125590.00000000047,243890.00000000055,22450.00000000066,-89809.99999999967,107210.00000000045
2017-08-16,124070.00000000045,239330.00000000052,17890.000000000626,-94369.9999999997,102650.00000000042
2017-08-17,124670.00000000047,241130.00000000055,19690.00000000065,-92569.99999999967,104450.00000000045
2017-08-18,124630.00000000047,241070.00000000055,19610.00000000065,-92609.99999999967,104450.00000000045
2017-08-21,126910.00000000047,241070.00000000055,21890.00000000065,-94889.99999999967,97610.00000000045
2017-08-22,126230.00000000047,241070.00000000055,21210.000000000644,-94209.99999999967,99650.00000000047
2017-08-23,125030.00000000048,241070.00000000055,20010.000000000655,-93009.99999999968,103250.00000000044
2017-08-24,126870.00000000047,241070.00000000055,21850.000000000644,-94849.99999999967,97730.00000000047
2017-08-25,126030.00000000048,241070.00000000055,21010.000000000655,-94009.99999999968,100250.00000000044
2017-08-28,128350.00000000048,241070.00000000055,23330.000000000648,-96329.99999999968,93290.00000000045
2017-08-29,128270.00000000048,241070.00000000055,23250.000000000648,-96249.99999999968,93530.00000000045
2017-08-30,129250.00000000048,241070.00000000055,24230.00000000065,-97229.99999999968,90590.00000000044
2017-08-31,126350.00000000048,241070.00000000055,21330.000000000648,-94329.99999999968,99290.00000000045
2017-09-01,126290.00000000048,241070.00000000055,21270.000000000644,-94269.99999999968,99470.00000000045
2017-09-05,123990.00000000048,241070.00000000055,18970.000000000648,-91969.99999999968,106370.00000000044
2017-09-06,123030.00000000048,241070.00000000055,18010.000000000655,-91009.99999999968,109250.00000000042
2017-09-07,123210.00000000047,241070.00000000055,18190.000000000648,-91189.99999999967,108710.00000000045
2017-09-08,126150.00000000047,241070.00000000055,21130.000000000644,-94129.99999999967,99890.00000000047
2017-09-11,125030.00000000048,241070.00000000055,20010.000000000655,-93009.99999999968,103250.00000000044
2017-09-12,124770.00000000048,241070.00000000055,19750.00000000065,-92749.99999999968,104030.00000000045
2017-09-13,122770.00000000048,241070.00000000055,17750.00000000065,-90749.99999999968,110030.00000000045
2017-09-14,121570.00000000048,241070.00000000055,16550.000000000648,-89549.99999999968,113630.00000000047
2017-09-15,121390.0000000005,241070.00000000055,16370.000000000655,-89369.9999999997,114170.00000000044
2017-09-18,121320.0000000005,240960.00000000055,16340.000000000655,-89389.9999999997,114110.00000000044
2017-09-19,119220.00000000052,236340.0000000006,15920.00000000066,-89389.9999999997,114110.00000000044
2017-09-20,123220.00000000051,245140.00000000058,16720.00000000066,-89389.9999999997,114110.00000000044
2017-09-21,122670.00000000051,243930.00000000058,16610.00000000066,-89389.9999999997,114110.00000000044
2017-09-22,123170.00000000051,245030.0000000006,16710.00000000066,-89389.9999999997,114110.00000000044
2017-09-25,130620.00000000052,261420.00000000064,18200.000000000662,-89389.9999999997,114110.00000000044
2017-09-26,128970.0000000005,257790.00000000058,17870.00000000066,-89389.9999999997,114110.00000000044
2017-09-27,130170.00000000051,260430.0000000006,18110.000000000662,-89389.9999999997,114110.00000000044
2017-09-28,127370.0000000005,254270.00000000058,17550.00000000066,-89389.9999999997,114110.00000000044
2017-09-29,127770.00000000052,255150.00000000064,17630.000000000662,-89389.9999999997,114110.00000000044
2017-10-02,122520.00000000051,243600.00000000058,16580.00000000066,-89389.9999999997,114110.00000000044
2017-10-03,121720.00000000052,241840.0000000006,16420.000000000662,-89389.9999999997,114110.00000000044
2017-10-04,119620.00000000051,237220.00000000058,16000.00000000066,-89389.9999999997,114110.00000000044
2017-10-05,123770.0000000005,246350.00000000055,16830.00000000066,-89389.9999999997,114110.00000000044
2017-10-06,116270.0000000005,229850.00000000055,15330.000000000658,-89389.9999999997,114110.00000000044
2017-10-09,117670.0000000005,232930.00000000055,15610.00000000066,-89389.9999999997,114110.00000000044
2017-10-10,124170.00000000048,247230.00000000052,16910.00000000066,-89389.9999999997,114110.00000000044
2017-10-11,126020.00000000051,251300.00000000058,17280.000000000662,-89389.9999999997,114110.00000000044
2017-10-12,122670.0000000005,243930.00000000055,16610.000000000662,-89389.9999999997,114110.00000000044
